momentum_10,momentum_10_scaled,macd_divergence,macd_hist,macd_divergence_scaled,macd_hist_scaled,macd_crossover,macd_crossover_scaled,pos_neg_ratio,total_positive_words,total_positive_words_scaled,sentiment_momentum_scaled,sentiment_momentum,volatility_5_scaled,volatility_5,sentiment_intensity_lag_1_scaled,sentiment_intensity_lag_1,low_volatility_sentiment,low_volatility_sentiment_scaled,total_negative_words_scaled,total_negative_words,trend_strength,std_textblob_polarity_lag_2,sentiment_volatility_lag_2,std_textblob_polarity_lag_2_scaled,sentiment_volatility_lag_2_scaled,pos_neg_ratio_lag_1,high_volatility_sentiment_scaled,high_volatility_sentiment,total_positive_words_lag_1,total_positive_words_lag_1_scaled,sentiment_weighted_volume_scaled,sentiment_weighted_volume,std_textblob_polarity,std_textblob_polarity_lag_1,sentiment_volatility_lag_1,std_textblob_polarity_lag_1_scaled,sentiment_volatility_lag_1_scaled,avg_textblob_polarity_lag_1_scaled,avg_textblob_polarity_lag_1,sentiment_consistency,sentiment_consistency_scaled,std_textblob_polarity_scaled,sentiment_volatility_scaled,sentiment_volatility,momentum_5,momentum_5_scaled,news_intensity,total_words,article_count_scaled,target_direction,Date
0.39818805171369376,0.3981880517136937,-0.6997598664728477,-0.6997598664728478,-0.6997598664728479,-0.6997598664728479,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.28306172556283277,-0.28306172556283266,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.5481523336770329,3.3547043704697703,3.3547043704697703,3.3547043704697703,3.3547043704697703,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.027372578378131916,0.027372578378131947,-0.694548652506796,-0.4711928585963269,0.1296598063993,0,2024-03-08
-0.07163676946837745,-0.07163676946837744,-1.5178058654133348,-1.5178058654133366,-1.5178058654133344,-1.5178058654133366,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,1.1177327779416102,1.1177327779416102,0.2125227349386789,0.21252273493867901,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.1353659663770877,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,0.35071599956982075,0.3507159995698209,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.527508520258275,-0.527508520258275,0.3507159995698209,-0.27952657109664797,0.1296598063993,1,2024-03-11
0.18041614951201754,0.18041614951201754,-1.5249914762494332,-1.5249914762494332,-1.5249914762494328,-1.5249914762494332,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.8391678018319028,-0.8391678018319025,0.42233269119682687,0.422332691196827,0.8466971290401517,0.8466971290401516,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.29339749170222806,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.17191632646848753,-0.17191632646848753,0.6695939525217529,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.8466971290401517,0.8466971290401516,-0.6695939525217518,-0.6695939525217527,0.669593952521753,0.669593952521753,0.6695939525217529,0.21206978423770947,0.21206978423770947,-0.17191632646848753,0.8430902556871857,1.2254122879306393,0,2024-03-12
0.1553323478253347,0.1553323478253346,-1.6886946766827158,-1.6886946766827142,-1.6886946766827158,-1.6886946766827144,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.280053350468042,-0.28005335046804186,0.4262873393843269,0.426287339384327,-0.32365418378020017,-0.3236541837802002,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.11704462225691029,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,0.6695939525217529,0.6695939525217529,0.6695939525217529,0.6695939525217529,-0.3236541837802003,-0.3236541837802002,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.09878076313970596,-0.0987807631397059,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2024-03-13
-0.07585073934670505,-0.07585073934670503,-1.9236689095709039,-1.923668909570903,-1.9236689095709039,-1.9236689095709034,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.3724332142735836,0.3724332142735836,0.12448167793658532,0.12448167793658542,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.020433515039722835,0.6603836237898931,0.6603836237898931,0.6603836237898931,0.6603836237898931,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.3459528910392444,-0.3459528910392443,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.6859776016292269,-0.6859776016292268,-0.3459528910392443,0.13118690211694967,0.1296598063993,0,2024-03-14
-0.5259006843367563,-0.5259006843367562,-2.317821381189547,-2.317821381189547,-2.3178213811895465,-2.317821381189547,-1.0772191060811471,-1.0772191060811471,1.7625917819099859,1.7625917819099859,1.7625917819099859,0.6883328792941651,0.688332879294165,0.13494282286753406,0.13494282286753417,-0.19335507095286766,-0.19335507095286777,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.24705804570717846,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,2.2828877089334476,2.2828877089334476,2.9506188152099946,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.19335507095286772,-0.19335507095286777,-2.950618815209994,-2.950618815209995,2.950618815209995,2.950618815209995,2.9506188152099946,-0.7380980382668415,-0.7380980382668415,2.2828877089334476,1.8288025913998198,2.321164769461979,1,2024-03-15
-0.14269903395003036,-0.14269903395003028,-2.108450777963062,-2.108450777963062,-2.1084507779630615,-2.1084507779630624,-1.0772191060811471,-1.0772191060811471,1.7625917819099859,1.7625917819099859,1.7625917819099859,0.7274708908896351,0.7274708908896348,-0.15768961798246917,-0.157689617982469,0.7678934739769147,0.7678934739769147,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.09337213718986424,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,1.7625917819099859,-0.31977063540430195,-0.3197706354043019,1.7625917819099859,1.762591781909986,2.651343498790455,2.651343498790454,2.0224880891062305,2.9506188152099946,2.9506188152099946,2.9506188152099946,2.9506188152099946,0.7678934739769147,0.7678934739769147,-2.0224880891062296,-2.0224880891062305,2.022488089106231,2.022488089106231,2.0224880891062305,0.33721802259233374,0.3372180225923337,2.651343498790454,0.6788048664017465,1.2254122879306393,0,2024-03-18
0.02403629303101116,0.02403629303101118,-1.9747012235217871,-1.9747012235217871,-1.9747012235217873,-1.974701223521787,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-1.1377349188602044,-1.1377349188602042,-0.504954329881824,-0.5049543298818239,1.7837584135049798,1.7837584135049798,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.0350725415430773,2.925414268213255,2.925414268213255,2.925414268213255,2.925414268213255,1.7625917819099859,-0.31977063540430195,-0.3197706354043019,1.7625917819099859,1.762591781909986,-0.08463672802009005,-0.08463672802009008,-0.3991168347019628,2.0224880891062305,2.0224880891062305,2.0224880891062305,2.0224880891062305,1.7837584135049798,1.7837584135049798,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.1894380873966354,-0.18943808739663526,-0.08463672802009008,-0.2247647746681683,0.1296598063993,1,2024-03-19
0.10030961447503135,0.10030961447503131,-1.561586089905922,-1.561586089905922,-1.5615860899059215,-1.561586089905922,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,-0.280053350468042,-0.28005335046804186,-0.4213326902238724,-0.42133269022387226,0.19676203332058287,0.19676203332058284,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.24896418258901246,2.0037914612709464,2.0037914612709464,2.0037914612709464,2.0037914612709464,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.3459528910392444,-0.3459528910392443,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.1967620333205828,0.19676203332058284,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.22174597205746627,0.2217459720574663,-0.3459528910392443,0.13118690211694967,0.1296598063993,1,2024-03-20
-0.2132129183091873,-0.21321291830918723,-1.2229219029161784,-1.2229219029161775,-1.222921902916178,-1.2229219029161775,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.3734254638458066,-0.3734254638458066,-0.4882676953184589,-0.4882676953184588,-0.19335507095286766,-0.19335507095286777,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.281673872025725,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.19335507095286772,-0.19335507095286777,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.40853252680420965,0.40853252680420965,-0.694548652506796,0.07642510568846998,0.1296598063993,1,2024-03-21
-0.03383864075549189,-0.033838640755491874,-0.9597555002709792,-0.9597555002709793,-0.9597555002709793,-0.9597555002709794,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.7649238562336661,-0.7649238562336659,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.2963307485675314,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.7156839986003548,0.7156839986003548,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2024-03-22
0.34028769800877523,0.34028769800877523,-1.0310168819529515,-1.0310168819529508,-1.0310168819529515,-1.0310168819529508,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.3724332142735836,0.3724332142735836,-0.7863845147456541,-0.7863845147456539,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.07629128217554708,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.3459528910392444,-0.3459528910392443,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.10151385514095859,0.10151385514095856,-0.3459528910392443,0.13118690211694967,0.1296598063993,0,2024-03-25
-0.20272397080388208,-0.20272397080388202,-1.3246025321777124,-1.3246025321777124,-1.3246025321777124,-1.3246025321777124,-1.0772191060811471,-1.0772191060811471,2.549006955826346,2.549006955826346,2.5490069558263464,1.0243606645638454,1.0243606645638452,-0.6577986271068779,-0.6577986271068778,-0.19335507095286766,-0.19335507095286777,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.1413706954494646,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,1.9186129776847458,1.9186129776847463,3.5204971274919474,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.19335507095286772,-0.19335507095286777,-3.5204971274919465,-3.520497127491948,3.5204971274919474,3.5204971274919474,3.5204971274919474,-0.09357749532451821,-0.09357749532451821,1.9186129776847463,1.2811846271150231,1.2254122879306393,0,2024-03-26
-0.15428174033479722,-0.15428174033479725,-1.5715648496923593,-1.5715648496923582,-1.5715648496923587,-1.5715648496923582,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.8352540006723556,-0.8352540006723556,-0.9332548536845892,-0.9332548536845889,1.236814233313602,1.236814233313602,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.21370021695899896,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,2.549006955826346,-0.31977063540430195,-0.3197706354043019,2.549006955826346,2.549006955826346,0.3580328521343571,0.35803285213435715,1.7534208753497644,3.5204971274919474,3.5204971274919474,3.520497127491947,3.520497127491947,1.2368142333136023,1.236814233313602,-1.753420875349763,-1.753420875349764,1.7534208753497644,1.7534208753497644,1.7534208753497644,-0.432824102587577,-0.432824102587577,0.35803285213435715,1.2264228306865435,1.2254122879306393,0,2024-03-27
-0.2592196695590276,-0.25921966955902764,-1.9782674540094602,-1.9782674540094602,-1.9782674540094605,-1.9782674540094605,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.004409925945658452,-0.004409925945657952,-0.9532560261482467,-0.9532560261482464,0.0719245599530787,0.07192455995307864,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.4449438507628612,3.491296675733207,3.491296675733207,3.491296675733207,3.491296675733207,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.17191632646848753,-0.17191632646848753,-0.3991168347019628,1.7534208753497644,1.7534208753497644,1.7534208753497642,1.7534208753497642,0.07192455995307864,0.07192455995307864,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.7456221329271397,-0.7456221329271396,-0.17191632646848753,0.13118690211694967,0.1296598063993,1,2024-03-28
0.0545999455225186,0.054599945522518664,-1.9975281556920048,-1.9975281556920048,-1.9975281556920046,-1.9975281556920053,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,-0.1866812370902772,-0.18668123709027712,-0.7702152979960241,-0.770215297996024,0.06646292049325045,0.0664629204932504,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.2637497972230672,1.7366109081182899,1.7366109081182899,1.7366109081182899,1.7366109081182899,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.3459528910392444,-0.3459528910392443,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.0664629204932504,0.0664629204932504,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.6256486792537153,-0.6256486792537153,-0.3459528910392443,0.13118690211694967,0.1296598063993,1,2024-04-01
-0.10627268113585613,-0.10627268113585604,-1.7602340684588969,-1.760234068458896,-1.7602340684588966,-1.760234068458896,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.3734254638458066,-0.3734254638458066,-0.6488468741870841,-0.6488468741870839,-0.19335507095286766,-0.19335507095286777,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.08954564709899387,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.19335507095286772,-0.19335507095286777,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.25329081077708254,-0.2532908107770825,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2024-04-02
0.1246864644385716,0.12468646443857148,-1.2605195610542552,-1.260519561054256,-1.2605195610542548,-1.260519561054256,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.6092175204204113,-0.6092175204204112,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.1556251296231197,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.24908398645243013,0.24908398645243013,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2024-04-03
